gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,d_x,d_y,d_z,d_roll,d_pitch,d_yaw,ori_x,ori_y,ori_z,ori_w,ang_v_x,ang_v_y,ang_v_z,lin_a_x,lin_a_y,lin_a_z,mag_x,mag_y,mag_z,sonar
4.42813643537,8.08831278478,18.8715217077,-0.00905164342756,0.00453420628514,-1.11920163031,0.219267007803,-2.13766001152,-3.77461375842,0.00654982006146,0.038277163051,1.41344945395,-0.0117164140894,-0.0038773464316,0.530803550917,-0.847405028401,0.0165795711769,-0.0143636013309,-0.20354748297,0.439590856126,-0.543395331973,10.5729944718,0.201409547647,0.453755719797,-0.862723519896,3.0
5.08206797966,7.35230359536,18.6031547463,-0.00343938075826,0.0069384731867,-1.10306129843,-0.434664536495,-1.4016508221,-3.50624679698,0.000937557392148,0.0358728961495,1.39730912208,-0.0130336198836,-0.00187864092277,0.523698145768,-0.851802117619,-0.0582308007381,0.0964711264839,-0.178123269247,0.32307710488,0.846228719676,11.0879625098,0.224049010359,0.457449551175,-0.866640337105,3.0
5.73756185463,6.60676757199,18.2576316329,0.00756928530969,-0.0144389232944,-1.16395410937,-1.09015841146,-0.656114798725,-3.1607236836,-0.0100711086758,0.0572502926306,1.45820193302,-0.02256986155,-0.00665122986022,0.549746445654,-0.83500012454,0.00931492207569,-0.0122678292114,-0.303945311133,-0.59038105334,0.333446483116,11.6954484359,0.238135086808,0.463005852074,-0.867848049228,3.0
6.34521311761,5.8709133705,17.8988080115,0.0123151771748,-0.00550358103907,-1.23496160522,-1.69780967444,0.0797394027625,-2.80190006224,-0.0148170005409,0.0483149503752,1.52920942887,-0.0222923671795,-0.00142554868012,0.579796307547,-0.814455192096,-0.0153746244833,-0.0527266969527,-0.287331875669,-0.0753151645101,0.380229169273,10.4715069535,0.145116275486,0.439276726386,-0.869864652187,3.0
6.34757593275,5.96482118427,17.2123060825,-0.00761200602346,0.0180427144486,-1.38588625869,-1.70017248958,-0.014168411008,-2.11539813325,0.00511018265735,0.0247686548876,1.68013408233,-0.00857838439536,0.00334782321256,0.638591742671,-0.769490603967,-0.0971057250716,0.255071578035,-0.404351483465,-0.376968307134,0.606068281337,11.1147010205,0.0580452324652,0.486585336686,-0.859801021923,3.0
6.77949839733,6.67460830999,16.5673395015,0.000445491230034,0.0721997012492,-0.955986933405,-2.13209495416,-0.723955536726,-1.47043155219,-0.00294731459614,-0.029388331913,1.25023475705,-0.00114610794165,0.0248841606876,0.458617971374,-0.888284313335,0.217158343108,-0.210204810563,0.419365133129,0.295974788833,-0.0883918032585,11.1131467184,0.205891851988,0.424804526316,-0.903614153181,3.0
7.18278892623,7.17304070522,15.9934462245,-0.00446020616985,0.0223230609866,-0.161044781941,-2.53538548306,-1.22238793195,-0.896538275218,0.00195838280374,0.0204883083496,0.455292605586,-0.00977707537892,-0.000672847052428,0.0780533622138,-0.996901012499,-0.0123533545433,-0.0675360805674,0.636594960699,-0.291704339591,0.463318164083,11.1428090948,0.491105713663,0.0791335297833,-0.866486657085,3.0
6.51848007671,7.20537664938,16.3396844451,0.00507674678318,-0.0143036209225,0.084617335173,-1.87107663354,-1.25472387612,-1.24277649582,-0.00757857014929,0.0571149902586,0.209630488472,-0.0133456352942,-0.0185989923911,-0.0423621471111,-0.99884003724,-0.106451580075,0.082382428172,-0.161028622781,0.293064789536,0.456542207829,10.6029317713,0.486079459059,-0.0450896691372,-0.864030600027,3.0
5.47947381723,6.99566814088,17.0599608655,0.00870981363929,-0.000336833863279,0.137581214077,-0.832070374062,-1.04501536762,-1.96305291622,-0.0112116370054,0.0431482031994,0.156666609568,-0.0152156064998,-0.0127649821181,-0.0688527597398,-0.997429114287,0.0409457903489,0.0392945809229,-0.163779687005,-0.131856589281,0.355383034242,10.9223215338,0.483114937121,-0.0684647887013,-0.88523914542,3.0
5.19458339849,6.33510493732,16.6536471543,0.0417995006845,-0.073932905861,0.567453716457,-0.54717995532,-0.384452164053,-1.55673920507,-0.0443013240506,0.116744275197,-0.273205892812,-0.0126054152705,-0.0482363726704,-0.289253397906,-0.955953360608,-0.279312460771,-0.0672174750241,0.356586401822,0.0162814403807,0.055678651014,10.8338297435,0.459651078223,-0.296731041265,-0.828679882663,3.0
5.93930376681,5.45616773256,15.8210055437,0.0168367298543,-0.0591446524456,1.17444737115,-1.29190032364,0.494485040702,-0.724097594424,-0.0193385532204,0.101956021782,-0.880199547502,0.00463699948344,-0.0427943551852,-0.55986703856,-0.827463618859,0.00214828047867,-0.00330834618788,0.358770190671,-0.556174733602,0.581873911964,10.8344651067,0.241220991108,-0.489862024838,-0.833658988036,3.0
6.02929551215,5.49425331912,16.1129838695,-0.0510417898157,0.0212435532781,1.8789464308,-1.38189206898,0.456399454147,-1.01607592026,0.0485399664496,0.0215678160581,-1.58469860715,0.00637847203491,0.00732082474839,-0.81064492746,-0.585457532365,0.181099070364,-0.233174546947,0.536359342561,-0.767049012577,0.320397568571,10.5837157735,-0.149756489479,-0.432833761403,-0.875286730288,3.0
5.82606873002,5.48454346165,15.6739855384,0.00915928140283,-0.0116721397306,2.16605349657,-1.17866528685,0.466109311611,-0.57707758911,-0.0116611047689,0.0544835090667,-1.87180567293,0.00935001082079,-0.0214049654765,-0.883893987927,-0.467103653226,-0.114882475962,0.109270157773,-0.0713462920839,0.223305046586,-1.00584316677,10.9272378315,-0.256543088855,-0.41761394717,-0.887132382969,3.0
6.24381495801,4.88954153688,15.8271267503,-0.0150962458218,-0.0143046948395,2.08141933295,-1.59641151484,1.06111123638,-0.730218801035,0.0125944224556,0.0571160641756,-1.78717150931,0.01324155728,-0.0135497411561,-0.861994513935,-0.506563444813,-0.00564261674655,0.0247402179272,-0.369393477732,-0.486660566004,0.472531593167,10.9214136075,-0.247256465381,-0.444627070383,-0.885377740054,3.0
6.58031805459,4.00281065069,16.3523641533,-0.0122780871644,0.00448956344964,1.87209084199,-1.93291461142,1.94784212258,-1.25545620403,0.00977626379833,0.0383218058865,-1.57784301834,0.00364393582145,-0.0108820353683,-0.805441164873,-0.592564623451,0.109230354602,0.0186739551908,-0.414225862273,0.0860660693712,-0.127429037736,11.0512063606,-0.146945861344,-0.460433471332,-0.873205012099,3.0
6.12673947319,3.71654239591,15.8186304049,-0.0357243158848,-0.00610035202655,2.00681202411,-1.47933603002,2.23411037736,-0.7217224556,0.0332224925187,0.0489117213627,-1.71256420047,0.00818861696757,-0.00294917404556,-0.845638799415,-0.533684616462,0.11764291259,-0.379117972808,0.0414797057188,-0.670935898913,0.232386133511,10.7743988144,-0.1996142744,-0.418452110653,-0.888711608963,3.0
5.08006205108,3.80694845617,15.0232427366,-0.0130474864583,-0.0115853340496,2.1119237312,-0.432658607906,2.14370431709,0.0736652126972,0.0105456630922,0.0543967033858,-1.81767590756,0.0113732641645,-0.0136487256136,-0.870462050086,-0.491914810217,-0.0227840194974,0.0145407078336,-0.170837494728,0.270152667408,0.124131737294,11.061133462,-0.225915708526,-0.424659598847,-0.866679683836,3.0
4.17901759552,3.84823763353,14.2136320875,-0.0145453090192,-0.0049903093902,2.10046889327,0.468385847651,2.10241513974,0.883275861758,0.0120434856531,0.0478016787264,-1.80622106963,0.00938037448186,-0.0118230672056,-0.867198064802,-0.49773460806,-0.00660595078712,0.0722521543162,-0.219290498417,-0.351363729874,0.155329756641,10.7411880852,-0.260673688451,-0.44761948171,-0.852110028646,3.0
3.26332239579,3.92215974347,13.3224683081,-0.00304908176275,-0.00737888400976,2.02656816597,1.38408104738,2.02849302979,1.77443964121,0.000547258396639,0.0501902533459,-1.73232034232,0.00697992067111,-0.0169500525026,-0.848557094685,-0.528786188821,0.159805087813,0.0728733483064,-0.301477100366,-0.191796982916,-0.245608102075,11.1334795227,-0.210978599731,-0.461697304336,-0.859641909419,3.0
3.12750908582,3.79618161199,13.7011977258,0.0178776315375,-0.00299805221955,2.44106431807,1.51989435735,2.15447116127,1.3957102235,-0.0203794549036,0.0458094215557,-2.14681649442,0.00630468070656,-0.0232926704483,-0.940592623891,-0.338678635857,0.0664657739325,0.123496282695,0.393704427704,-0.403913742508,0.565131029449,11.256249255,-0.382648738728,-0.350606618289,-0.875878419637,3.0
3.50645839634,3.72003809345,14.5472037113,0.0190582322759,-0.00431670162955,3.08140446531,1.14094504683,2.23061467982,0.549704238006,-0.021560055642,0.0471280709657,-2.78715664166,0.0130694611013,-0.0209644548971,-0.999294186098,-0.0282985944399,0.094095263731,0.117500092989,0.436878985721,-0.311826348238,-0.367389027313,10.9995953746,-0.501179508604,-0.0769704258485,-0.840093859011,3.0
3.35194986358,4.11930981199,14.8249086365,-0.0142306706155,-0.0101517204033,-2.89304339412,1.29545357959,1.83134296128,0.271999312764,0.0117288472494,0.0529630897395,3.18729121777,0.0144717967618,-0.00221130904897,-0.991688000814,0.127830302561,-0.092474133168,-0.226737537402,-0.0034490669799,-0.81639005637,0.557175630999,10.6526862838,-0.48937287975,0.149039024357,-0.856236649632,3.0
2.91541319402,4.62726794493,14.8693325647,0.0229201889056,-0.00278727112646,-3.03084957831,1.73199024915,1.32338482833,0.227575384536,-0.0254220122717,0.0455986404626,3.32509740195,0.0143749547914,-0.0214036533062,-0.998110721855,0.055769447002,-0.0895512815151,0.00416715306902,-0.49680702779,-0.0745420595061,0.410926116451,10.7965700197,-0.499176761373,0.0622017934239,-0.86218439627,3.0
2.28658012455,4.35524787701,15.0982196699,-0.0483606759689,0.0120141369666,-2.88595490551,2.36082331862,1.59540489626,-0.00131172058324,0.0458588526028,0.0307972323696,3.18020272916,0.00264156529216,0.00807990582141,-0.991069772133,0.133073077743,0.175903057715,-0.201804304193,0.117776242002,-0.33650429044,-0.245668942209,10.912908695,-0.480805745007,0.142096993865,-0.855655716363,3.0
1.6211562921,3.37383999449,15.5262545193,-0.00914364516645,-0.0186442139439,-2.79078873372,3.02624715107,2.57681277878,-0.429346570076,0.00664182180034,0.0614555832801,3.08503655736,0.0213873202128,-0.00416271111824,-0.984393540531,0.174627064718,0.0890759210479,-0.045788274563,-0.225642676632,-0.486226723765,0.352110540255,11.0927867144,-0.456041327706,0.18232349717,-0.910663017989,3.0
1.05433120189,2.92109494752,15.111288146,-0.0261076237372,-0.00936953426703,-2.74078894748,3.59307224128,3.02955782574,-0.0143801967104,0.0236058003711,0.0521809036032,3.03503677113,0.0164597980292,0.004836089007,-0.979588437591,0.20028025422,-0.0474495825851,0.133404592689,-0.129899121294,-0.494497092661,0.306165858029,11.0711250041,-0.439719878943,0.234955233805,-0.879676866687,3.0
1.13618783997,3.38775431149,14.3305348561,0.0593832248777,-0.00332465422957,-2.35149872308,3.5112156032,2.56289846178,0.76637309321,-0.0618850482438,0.0461360235657,2.64574654672,0.029245195277,-0.0297405522421,-0.920728170091,0.387968883941,-0.000837026440574,0.353625392934,0.268862183367,-0.780490599866,0.4001955563,11.135154541,-0.354467800332,0.312576604795,-0.860372243639,3.0
1.50921608903,4.35850405939,14.6473079783,-0.000832790422431,0.00513964236257,-2.28212191076,3.13818735414,1.59214871388,0.449599970936,-0.00166903294368,0.0376717269736,2.5763697344,0.0131543009279,-0.00624058102595,-0.910023334249,0.414301280035,0.00873574633187,0.0366682862761,-0.339643853461,0.0755363927873,0.744960892985,10.5330227858,-0.321418010943,0.388632627953,-0.86954930537,3.0
2.00119539854,5.28786087012,15.4479198369,-0.00216040050737,0.00526070136607,-2.40253493333,2.64620804463,0.662791903142,-0.351011887621,-0.000341422858742,0.0375506679701,2.69678275698,0.0129220033033,-0.0068763981728,-0.932518630925,0.360825082217,-0.118796789043,-0.0279381058783,-0.314275759352,-0.307040832581,0.722530867205,10.7018948979,-0.354621581123,0.343508993444,-0.857292133237,3.0
2.55859470479,6.06496761043,16.2491835635,0.0167500101933,0.0114115054397,-2.37528017522,2.08880873838,-0.114314837162,-1.15227561424,-0.0192518335594,0.0313998638965,2.66952799887,0.0137682551618,-0.0156699852155,-0.927245323068,0.373872969819,-0.0488444951791,-0.00988492637181,-0.152070319864,-0.637928075482,0.0515324954002,10.8879445721,-0.348630538464,0.331140627633,-0.874401561108,3.0
3.11213023329,6.87185293759,16.9438377296,0.000107166342759,-0.00279125822847,-2.35144150174,1.53527320988,-0.921200164326,-1.84692978029,-0.00260898970887,0.0456026275646,2.64568932539,0.0167888124069,-0.00631534254907,-0.922834221124,0.384779485613,0.0412685423001,-0.0349696814562,-0.219096835391,-0.386704907239,0.481744756323,10.1595635014,-0.358669865263,0.354067870981,-0.879600701769,3.0
3.73549725681,7.80237926744,17.6701015484,0.00935934258983,-0.00297605780957,-2.29616097591,0.911906186364,-1.85172649418,-2.5731935991,-0.0118611659559,0.0457874271457,2.59040879956,0.0189473607159,-0.00938141399281,-0.911373783331,0.411036268048,0.10444840137,-0.0209867847036,-0.12959506265,-0.504934168182,0.154406691411,10.1463382994,-0.313946290717,0.369521565618,-0.850904450146,3.0
4.26624300479,8.75916003478,18.4467624262,-0.00348622869222,0.0136238872629,-2.27364309246,0.381160438376,-2.80850726152,-3.34985447689,0.000984405326108,0.0291874820732,2.5678909161,0.0100607681315,-0.00694841911696,-0.907283877475,0.420340892718,0.0867816686586,0.0551783987184,-0.207927329917,0.0920435672305,-0.030119199512,11.1300538325,-0.342331370558,0.400327302766,-0.84785150451,3.0
4.76238134741,9.78722862184,19.2508562966,-0.00841366602604,0.00649359062624,-2.28827466081,-0.114977904244,-3.83657584857,-4.15394834737,0.00591184265993,0.0363177787099,2.58252248446,0.0118767643661,-0.00384639892575,-0.910377121104,0.413591156885,0.120837577342,-0.0538538659634,-0.221149630423,-0.40317164413,0.556254549522,10.806757829,-0.331545898007,0.376497523699,-0.851932221126,3.0
5.22094725729,10.8768255697,20.1391035516,-0.000711888815744,0.0076891624445,-2.267993578,-0.573543814124,-4.92617279646,-5.04219560235,-0.00178993455037,0.0351222068917,2.56224140164,0.0130885886017,-0.00703567352424,-0.905745604294,0.423561197998,-0.0240837966783,-0.0822444874842,-0.136002158788,-0.566525934811,-0.304522091869,10.6101216943,-0.331863199063,0.387974619062,-0.859779845253,3.0
5.50515235392,11.3219284343,19.7291232869,0.00544295302744,0.0125264090572,-2.32141406287,-0.857748910755,-5.37127566101,-4.63221533767,-0.00794477639355,0.030284960279,2.61566188651,0.0103274324622,-0.0129967253876,-0.917417557888,0.397579493619,0.22997472197,-0.162312095964,-0.29184371667,0.160870792878,-0.26747928106,10.507526233,-0.347952735899,0.350925228682,-0.893733064667,3.0
5.75149650417,11.2540429076,18.8893358792,0.00360404976593,-0.0106281883731,-2.37297642835,-1.104093061,-5.30339013434,-3.79242792991,-0.00610587313204,0.0534395577093,2.66722425199,0.0208193705393,-0.00643586660616,-0.926867041361,0.374756749198,0.103484128278,-0.0831575552182,-0.247470527144,0.106171411098,0.333365318618,10.7228834756,-0.353948433729,0.350530599042,-0.849328924752,3.0
5.98154594138,11.2499113974,18.0407213955,-0.007774682465,-0.00215618167447,-2.33992843259,-1.33414249821,-5.29925862415,-2.94381344627,0.00527285909889,0.0449675510106,2.63417625623,0.0155687036233,-0.00281650550868,-0.920523465246,0.39036679251,0.0369286275235,0.0053880560587,-0.130296010148,-0.10066896632,-0.223445380239,10.9559272736,-0.341918102065,0.376901690821,-0.852801614041,3.0
6.10535475105,12.0546435333,17.461966886,0.100992680009,-0.0219227397889,-1.71417188217,-1.45795130788,-6.10399076006,-2.36505893675,-0.103494503375,0.0647341091251,2.00841970581,0.0539023510051,-0.0294204601634,-0.756226502645,0.651421867746,-0.0155806913744,0.29141301545,0.555569762803,0.0526359338579,0.433199867727,11.1272376652,-0.104728897139,0.38898999972,-0.927563215941,3.0
6.44388267554,12.8553912233,16.7899625209,-0.0743308043266,-0.0302849958133,-1.98098883735,-1.79647923237,-6.90473844999,-1.69305457164,0.0718289809605,0.0730963651494,2.275236661,0.0110915333039,0.0310025880734,-0.837795961545,0.544989673517,0.231336735847,0.0693124554426,-0.787597722836,-0.453786575223,0.0515785275877,11.0885219503,-0.181551264436,0.532284233699,-0.839510406584,3.0
7.43274761912,12.9299267098,16.0029814326,-0.0528810036739,-0.034469384835,-2.66182534074,-2.78534417595,-6.97927393653,-0.906073483335,0.0503791803078,0.0772807541712,2.95607316439,0.0240996990174,0.0180346382271,-0.972826701111,0.229569523103,0.0395888501606,0.0130780685902,-0.900730176846,0.00669369387228,0.215568546037,10.2582339955,-0.395936351748,0.265784401056,-0.86183307729,3.0
8.13682657017,12.4852965482,15.2620280956,-0.048514847892,-0.0279964008465,2.85838233931,-3.48942312701,-6.53464377495,-0.165120146363,0.0460130245259,0.0708077701826,-2.56413451566,0.0260090492568,0.00617454040749,-0.988869542929,-0.146364037508,0.0429189955548,0.0814971994148,-0.957762688517,-0.272015739405,-0.170677082654,10.8721506472,-0.449957418746,-0.0692761268124,-0.90673859909,3.0
8.29110751929,11.6571696487,14.5467284596,-0.0543535493408,-0.0425617878502,2.01988148392,-3.64370407612,-5.70651687543,0.55017948964,0.0518517259747,0.0853731571864,-1.72563366028,0.0332989671785,-0.00612809178915,-0.847790668194,-0.529249098439,0.0750493727378,-0.0107729922987,-1.00717729884,0.246470074063,0.300412417209,10.744252508,-0.19501206966,-0.384885712867,-0.898187660093,3.0
7.72320963325,11.5891575238,14.9378378599,0.0164313684348,-0.0476341778542,1.32198301052,-3.07580619008,-5.63850475052,0.159070089323,-0.0189331918009,0.0904455471904,-1.02773518687,0.00438416384487,-0.0382440238922,-0.609117519388,-0.792145202168,0.0132705304331,-0.203117358153,-0.892625577864,-0.706314455127,0.133082759398,9.88302420103,0.16102613569,-0.50505841674,-0.857491296067,3.0
7.27382437666,12.2758446988,15.7339816878,0.0137139813285,-0.0506786926749,0.576702667688,-2.62642093349,-6.32519192552,-0.637073738568,-0.0162158046946,0.093490062011,-0.282454844043,-0.00765010169234,-0.0390029165373,-0.282154897632,-0.958545180045,0.0287477340267,-0.00518915108409,-0.88514252655,-0.367775514869,0.145722886206,10.7607885467,0.462550234636,-0.27082384075,-0.857880732257,3.0
7.27273956033,13.0661402569,16.4542947107,0.00235140647593,-0.0621367314764,-0.145967007258,-2.62533611716,-7.1154874836,-1.35738676147,-0.00485322984204,0.104948100813,0.440214830903,-0.0164947195861,-0.0394233849264,0.081826131582,-0.995729986059,0.0996456503039,-0.0130009439929,-0.938057678987,-0.192448656577,0.0475836754961,10.9616675547,0.546554888908,0.0770638917522,-0.825707957842,3.0
7.86977763115,13.5701928838,16.0050564156,-0.0357204799942,0.0344811979542,-0.102282745545,-3.22237418798,-7.61954011053,-0.908148466352,0.0332186566281,0.00833017138198,0.39653056919,0.00668841538304,0.00473696007327,0.0444285736069,-0.998978942799,-0.110549684516,-0.137607495393,0.17612655185,-0.148092116063,0.367295336106,11.1451647961,0.475329809581,0.0880411210778,-0.889409203189,3.0
8.87574167966,14.1602555184,15.1306998093,0.0616674104067,-0.0825940180762,-0.545587066361,-4.22833823649,-8.2096027451,-0.0337918599976,-0.0641692337728,0.125405387412,0.839834890006,-0.0528574232962,-0.0366434338132,0.275891662602,-0.959034484295,0.210425284898,-0.0735236281786,-0.973042718454,-0.760196616687,-0.0461141200673,10.8387620355,0.498277778286,0.207830438286,-0.824114321144,3.0
9.7062891488,13.70652268,15.5171927053,-0.0383282977763,-0.0226397745281,-0.513756054581,-5.05888570563,-7.75586990671,-0.420284755995,0.0358264744102,0.0654511438642,0.808003878226,0.00119717348905,-0.0244218579684,0.249059809548,-0.968179400162,-0.174426530306,0.0186929589774,0.142697639904,-0.582042614073,0.0171889478939,10.6466783164,0.450337144052,0.288708503991,-0.842317610127,3.0
10.4235809673,12.9695935622,16.3126215607,-0.0268896047126,-0.020642950125,-0.189971856247,-5.77617752413,-7.01894078894,-1.21571361143,0.0243877813465,0.0634543194611,0.484219679892,-0.00173745353909,-0.0217111189293,0.0903404499794,-0.995672743258,-0.00443711109804,0.0479518624624,0.0863892325848,-1.30011270284,0.84903256036,11.3735967339,0.485892550004,0.126258187113,-0.867542100382,3.0
11.3468599921,12.4439670135,17.103119982,-0.0367119341216,-0.0286046910134,0.172796700202,-6.69945654894,-6.49331424026,-2.00621203272,0.0342101107555,0.0714160603496,0.121451123443,0.00691285144296,-0.0248346280578,-0.0918249215795,-0.995441428468,0.027320534726,-0.0905899807956,0.188731091098,-0.274834580982,0.551574847716,11.4381960131,0.522003265095,-0.0610042807746,-0.861888188289,3.0
12.3894075819,12.3618013056,17.9188122709,-0.0328643531344,-0.0260458401308,0.632376579374,-7.74200413876,-6.41114853234,-2.82190432161,0.0303625297682,0.0688572094669,-0.338128755729,0.0103225515629,-0.0220704149599,-0.317084910472,-0.948084121407,0.076437992203,0.0188650481978,0.236554952605,-0.362793233225,0.565685438975,10.9311119044,0.441616323197,-0.282670670811,-0.878936459394,3.0
13.3281771763,12.7422735863,18.7569739442,-0.044134734976,-0.0356881405871,1.15748294468,-8.68077373316,-6.79162081307,-3.66006599496,0.0416329116099,0.0784995099233,-0.863235121033,0.0222324340558,-0.0195760970744,-0.546598084306,-0.836870975439,0.0212501746653,-0.0632109101807,0.297749568254,-0.16500685172,0.466401298247,10.5290868543,0.240024273714,-0.433586106371,-0.88940796792,3.0
13.9288069845,13.5478953662,19.5352080541,-0.0373660445893,-0.0273601284416,1.65847629084,-9.2814035413,-7.5972425929,-4.43830010487,0.0348642212232,0.0701714977778,-1.3642284672,0.0214864655181,-0.0131872170515,-0.736987844105,-0.675435671805,0.0478442860972,0.0524858906023,0.26326146077,-0.342114980766,0.397727203366,10.5693452708,0.00952482200463,-0.457622241726,-0.886743145631,3.0
14.0403436427,14.4956003968,20.2227898761,-0.0398121621926,-0.0329104840809,2.20766462261,-9.39294019955,-8.54494762353,-5.12588192685,0.0373103388265,0.0757218534171,-1.91341679897,0.026976053106,-0.00692666094863,-0.893682139016,-0.447835403167,-0.0181212232442,-0.035284602081,0.329637044835,-0.345291815588,0.265372418534,10.4805576606,-0.245669579002,-0.364481400565,-0.88837291552,3.0
13.6849901672,15.3847836542,20.8823455365,0.0045863581878,-0.00505934408133,2.40856807703,-9.03758672407,-9.43413088098,-5.78543758721,-0.00708818155391,0.0478707134175,-2.11432025338,0.00858879225906,-0.018491816359,-0.933522123439,-0.357939562532,0.0410078755837,0.0546421162287,-0.171854121833,-0.849776234523,-0.32911519502,10.3886986076,-0.371952117255,-0.342480857154,-0.876912701007,3.0
13.3386416004,15.5376403424,21.7302626132,0.00655369409919,0.000562124486062,2.70057699178,-8.69123815722,-9.58698756914,-6.63335466388,-0.0090555174653,0.0422492448501,-2.40632916813,0.00852723355343,-0.0176670109118,-0.975831504183,-0.21764199608,0.121260939953,0.0450094631891,0.14562647362,0.102652158087,-0.487781614112,10.5252010656,-0.469691994423,-0.21347750556,-0.85970067044,3.0
13.6002145987,15.1839428375,21.7725526832,-0.0186953336374,-0.0238395659789,2.71697397513,-8.95281115549,-9.23329006424,-6.6756447339,0.0161935102713,0.066650935315,-2.42272615149,0.0225984609926,-0.00823920874996,-0.977145427454,-0.211206625383,-0.0814604261767,0.170342348354,-0.328656809303,-0.140029453469,-0.0556110294204,11.0472243712,-0.458007582401,-0.188682226328,-0.885540804054,3.0
14.0384938287,14.2626240711,21.086263627,0.0410341617176,0.104022845949,-3.02752273753,-9.39109038556,-8.31197129784,-5.98935567775,-0.0435359850837,-0.0612114766129,3.32177056118,-0.0341079127124,-0.0350350275616,-0.996551012712,0.0670468209233,0.235358878681,-0.142299985526,0.561624765127,0.250467292373,-0.078616693672,10.8601558752,-0.549353374812,0.0202229850335,-0.816115369285,3.0
15.0176593577,13.6189736628,20.1314369159,0.0388890619232,0.0874968330875,-2.13011581712,-10.3702559146,-7.6683208895,-5.03452896668,-0.0413908852894,-0.0446854637514,2.42436364077,-0.00957520249366,-0.0391009086974,-0.874899844819,0.482627906333,0.130653878192,0.0667282021771,0.66518178082,0.492803018769,0.527632862379,10.6224677036,-0.356084559893,0.37507725581,-0.852365917827,3.0
15.9749262941,13.9946991275,19.2877286667,0.0272022537083,0.0803100253011,-1.20845296437,-11.327522851,-8.04404635421,-4.19082071739,-0.0297040770744,-0.0374986559649,1.50270078801,0.00643731540037,-0.0335817746535,-0.561754392053,0.826597137904,0.105366287004,-0.100159183946,0.738024655759,0.245893427196,-0.220836236221,10.3083592905,0.078802073837,0.466105711548,-0.900005736573,3.0
16.2618532577,14.9461426879,18.4034521264,0.0310545286642,0.0906587757254,-0.208407951541,-11.6144498146,-8.99548991466,-3.30654417708,-0.0335563520303,-0.0478474063892,0.502655775186,0.0231929099701,-0.0310419725064,-0.0962620081472,0.994601483338,0.192777535992,0.116591600269,0.72965916207,-0.217429634819,0.863769783417,10.7527950955,0.425459601777,0.0926813650297,-0.916921122052,3.0
15.6787916619,15.7006415548,17.5224275039,0.0282330812738,0.0933959226508,0.794826779384,-11.0313882188,-9.7499887815,-2.42551955465,-0.03073490464,-0.0505845533146,-0.500578955739,0.0344918033663,-0.0176724231019,0.398732452153,0.916248019131,0.0783880508948,-0.0188312276483,0.812709814415,-0.837939185318,-0.170106420468,11.086160672,0.282080902655,-0.374028787602,-0.888570439501,3.0
14.7268968715,15.6388199244,16.6905274012,0.00401385306529,0.0205263290296,1.24538198979,-10.0794934283,-9.68816715112,-1.59361945191,-0.0065156764314,0.0222850403065,-0.951134166148,0.0083119484363,0.0109393810799,0.585676844099,0.810428205174,0.00726791746875,-0.0527381276823,-0.0409612242169,-0.0395217361894,-0.0425877652635,10.6455864919,0.132274760994,-0.479094492644,-0.85559628696,3.0
14.6794618059,15.4027032955,17.0974149553,0.0017417087768,0.0227616774248,0.977481726518,-10.0320583627,-9.45205052228,-2.00050700608,-0.0042435321429,0.0200496919114,-0.683233902873,0.0103559901861,0.00729850821731,0.468191565558,0.883536158392,-0.0953775957833,-0.154917623623,-0.663928928553,0.195919998733,-0.647386634631,11.2132151021,0.248682807686,-0.406021958698,-0.885325381132,3.0
15.0387356502,15.1912561295,17.8893657274,0.0125552149429,0.0151421711493,0.470699875843,-10.391332207,-9.24060335623,-2.79245777815,-0.015057038309,0.0276691981868,-0.176452052198,0.015967670849,0.00920578134959,0.223350381505,0.97456395078,0.0956575199249,0.025669598025,-0.768883274135,-0.400617302328,-0.174939245642,11.0563978691,0.430709760857,-0.25236971248,-0.856598908986,3.0
14.9320014472,14.7521167493,17.7443175903,-0.0290815717693,0.0315315274125,-0.17386471974,-10.284598004,-8.801463976,-2.647409641,0.0265797484032,0.0112798419237,0.468112543385,-0.0023224715476,-0.000500138943337,-0.0959418586027,0.995384104632,-0.15544978908,0.073299459089,-0.920884936296,-0.704843904544,0.022379063572,11.0474596654,0.433760926275,0.11088592623,-0.892663663813,3.0
14.1270646587,14.9258652846,17.2860928908,0.0651553814612,0.0202698683202,0.0778452986916,-9.47966121549,-8.97521251136,-2.18918494154,-0.0676572048273,0.022541501016,0.216402524953,0.0417722676757,0.00469856263576,0.0404817856331,0.998295660711,0.233406433849,0.012993624026,0.390109171081,-0.209497348051,-0.160726830645,10.7246970209,0.470319927925,-0.0710042563237,-0.854613946044,3.0
13.1005483881,14.9306688968,16.8599968338,0.0571924743099,0.0241239463836,0.703310981847,-8.45314494491,-8.98001612355,-1.76308888452,-0.059694297676,0.0186874229526,-0.409063158202,0.035055868116,0.0141302174163,0.342943346196,0.938595378407,0.148007234388,0.0349047774989,0.373392531993,-0.518520717448,0.0514444254957,10.6285539626,0.355304945272,-0.354586638072,-0.845156066494,3.0
