lin_x,lin_y,lin_z,ang_x,ang_y,ang_z
-0.638481867929,-1.02632535303,0.484262470588,-0.0,-0.0,0.947017089962
-0.550664252644,-1.05114095545,0.575859661036,-0.0,0.0,-0.0521531801127
-0.402614317925,0.0932879851879,-0.552075669033,-0.0,-0.0,-0.762055179675
-0.468020927989,0.142260878527,-0.621137206308,0.0,0.0,-0.821847364217
-0.412129598501,0.110574208359,-0.654187826384,0.0,0.0,-0.764429769883
-0.312525471376,0.103895669684,-0.619301863313,0.0,0.0,-0.818741483011
-0.296880678852,0.155150771385,-0.64293256183,0.0,0.0,-0.0147290538297
-0.302603755916,0.206981843099,-0.678016229441,0.0,0.0,0.0832744058712
-0.997602224945,0.293722855835,-0.194188920468,-0.0,0.0,0.772545519518
-0.988063217667,0.347839153719,-0.138965844014,-0.0,0.0,0.859787671486
-0.908037353586,-0.937504692854,-0.746503388253,0.0,0.0,-0.722972141253
-0.322487680227,0.386127529141,-0.981647846154,-0.0,-0.0,-0.577629321146
-0.306707602929,0.317191601187,-0.888101147082,-0.0,-0.0,0.0162822937098
-0.34634529316,0.226493698709,-0.910878838227,-0.0,-0.0,0.0248699638838
-0.752551848375,0.814538951895,0.35259967823,-0.0,0.0,-0.484923716289
0.0480054238643,0.165013301081,-0.825847602137,0.0,-0.0,-0.021058869255
0.134045860391,0.213332361219,-0.831233213346,0.0,-0.0,0.00515785507102
0.385581264222,0.472012962109,-0.247849858234,-0.0,0.0,-0.989671852855
0.317791280853,0.419684800115,-0.285076758463,0.0,0.0,-0.922283877176
0.38566237734,0.444487916788,-0.321127915577,0.0,0.0,-0.92806629613
0.406060745137,0.490013421979,-0.230784090277,0.0,0.0,0.0475898595153
-0.338626693906,-0.0878645256673,0.34531781125,0.0,0.0,-0.00300614936229
-0.247037712727,0.947480828255,-0.569945966654,-0.0,0.0,0.477901818289
0.0752051482648,0.512054814025,0.451828568848,-0.0,-0.0,0.115901962666
0.124555868723,0.604579200648,0.368557301105,0.0,-0.0,0.093168092794
0.0585482384364,0.571449401782,0.330036400255,0.0,0.0,0.0374013128094
-0.368360659454,0.27914289573,-0.636482346172,-0.0,0.0,0.0549121866851
-0.371788640936,0.273047821033,0.924467536306,-0.0,0.0,0.598736014064
0.134833866259,0.11536231183,0.273684092997,-0.0,0.0,0.325057006222
0.176239408012,0.122869478802,0.268980146482,0.0,0.0,0.291749806805
0.0912574443372,0.192686788174,0.335140713682,0.0,0.0,0.389798602013
0.0517854716172,0.19917804588,0.370595156279,0.0,0.0,0.0095774351831
0.0616131424823,0.258180358728,0.329004137524,0.0,0.0,0.0207757743086
-0.00868913037198,0.183211252932,0.339154001233,0.0,0.0,0.097188330475
0.961595824849,0.308969781887,0.881186487008,0.0,-0.0,-0.7245790273
0.99483751561,0.35578038692,0.924487076242,0.0,0.0,-0.666925785668
0.953095038292,0.330991153686,0.871656617847,0.0,0.0,-0.598810320911
1.02990938035,0.336070160849,0.879837592869,0.0,0.0,-0.541069841198
1.00643563042,0.398823394128,0.818232275757,0.0,0.0,-0.446742661305
1.09173280293,0.41749673264,0.917598626408,0.0,0.0,-0.50071295865
-0.502905224533,-0.791724901989,0.560899221261,0.0,-0.0,0.958389882798
0.245195138092,-0.729621283804,-0.528940654517,-0.0,0.0,-0.0308328776417
-0.704992080691,-0.891378712317,0.894904101678,0.0,0.0,-0.769873046046
-0.710830152055,-0.975786437021,0.852699212951,0.0,0.0,-0.728521398263
-0.669408823925,-1.07565585657,0.804390990588,0.0,0.0,-0.0388513706032
-0.694882510551,-1.0898245981,0.712055365357,0.0,0.0,0.0254831510297
0.943260335071,0.198944606601,0.208659167686,0.0,0.0,-0.484656239429
0.896716717938,0.985233716693,-0.400200509037,-0.0,0.0,-0.0513074073248
0.751162681714,-0.252058679837,0.221279975243,-0.0,-0.0,0.931446771174
0.420800375299,-0.203452051233,-0.279470657311,-0.0,-0.0,0.247150540084
0.551892694738,-0.0797742560566,-0.88385865104,-0.0,0.0,0.251277151724
0.240211002389,-0.783878769454,0.985111826244,0.0,-0.0,-0.739512734214
0.59343892738,0.918013792136,0.436340238223,-0.0,0.0,-0.264270007492
0.453363778683,0.119945613294,0.392589668012,0.0,0.0,-0.0422267639126
-0.818891103765,0.432079823584,-0.30999267183,0.0,0.0,0.656212693467
0.780560339814,0.216276717114,0.598247376382,0.0,0.0,-0.0278483043655
0.194342564343,-0.0341756787149,-0.355701088161,0.0,-0.0,-0.702975738937
0.186674342506,-0.0796186031994,-0.419901296562,0.0,-0.0,-0.605126021507
0.113946657191,-0.0108935684919,-0.435613970611,0.0,0.0,-0.545634523154
0.148629351073,0.0289596510801,-0.356315123055,0.0,0.0,-0.0501590578742
0.0858062142304,0.0534519645146,-0.315361382836,0.0,0.0,0.0376745586975
0.537971052473,-0.326470321723,-0.223305648967,-0.0,-0.0,-0.804421285448
0.529477083824,-0.404779783461,-0.147219074304,0.0,0.0,-0.713345755157
0.508522067747,-0.344765912633,-0.207662340595,0.0,0.0,-0.0629134525987
0.20616396506,0.487465893359,-0.0637138292558,-0.0,-0.0,-0.452278191207
0.669579797443,0.313806249255,0.208268407898,0.0,0.0,0.0244683909053
0.024398159583,0.597229672592,-0.0468969202016,-0.0,-0.0,-0.681570494745
0.0110616285333,0.612964908492,-0.0199598750653,0.0,-0.0,-0.603765952694
0.282518813033,0.423563771445,0.950382851098,0.0,0.0,-0.160779298369
0.843966620084,0.912701020241,0.408714156671,-0.0,-0.0,-0.323449462229
-0.0737194444372,0.395233496972,-0.357141448755,0.0,-0.0,0.973705282734
-0.0873533914347,0.311646847479,-0.316462862913,0.0,0.0,0.960715840967
-0.0325855765113,0.33259409676,-0.311256526114,0.0,0.0,1.06015631906
-0.996661247966,0.408429788088,0.869850495467,-0.0,0.0,-0.421544930715
0.570081968733,0.0577643567565,-0.353712339371,0.0,0.0,0.219227784269
0.499346259536,0.78086025812,0.437712431581,-0.0,0.0,-0.0781761649994
-0.893813970341,0.0686327590817,0.888124661851,-0.0,0.0,-0.621750411145
0.00546783762746,0.717623811572,0.544289535583,0.0,0.0,-0.907354642553
0.0817478368902,0.760895842501,0.5998694191,0.0,0.0,-0.932432759735
-0.0152627241013,0.857834780174,0.638860272239,0.0,0.0,-0.852934922749
0.956086159,-0.579876857785,-0.744284758449,-0.0,0.0,-0.373810636607
0.17094474851,0.783542538906,0.715604044658,-0.0,-0.0,-0.543427175708
0.203103446945,0.846586686096,0.667799662484,0.0,0.0,-0.0523168403124
0.639918897843,-0.0823374020269,0.0988922154937,-0.0,-0.0,0.79926546441
-0.647826021581,-0.43475183712,0.107241142062,0.0,-0.0,-0.145578876897
-0.58178886547,-0.458298444613,0.157209083574,0.0,0.0,-0.116644585523
0.532857257266,0.870019592537,-0.372253582575,0.0,0.0,0.374872249168
0.937402037497,-0.249515670984,-0.196285582195,0.0,0.0,0.0286741315324
0.463397959897,-0.348337057251,-0.92690188079,-0.0,0.0,-0.00552282991453
-0.65402035131,-0.64422754327,0.525795905108,0.0,-0.0,-0.0160555681862
-0.737385923859,-0.607495602424,0.548196033137,0.0,0.0,-0.00170094476504
-0.724478971976,-0.605758398935,0.61497415069,0.0,0.0,-0.0126148937911
-0.793806940872,-0.588909045012,0.556033068068,0.0,0.0,0.0698714536451
-0.872168851067,0.434990573783,-0.751165333145,-0.0,0.0,-0.998996817626
0.994182417157,0.236662874174,0.071673428116,0.0,0.0,0.949654194903
0.942129729486,0.270537797383,0.0253899129249,0.0,0.0,0.97143228986
0.85633299486,0.273899592205,0.0376384804458,0.0,0.0,1.04373199727
0.854374466091,0.178870135589,-0.00940912337108,0.0,0.0,1.06305744761
0.910196023315,0.130989003117,0.052395860246,0.0,0.0,1.04952891759
-0.498215486807,0.793796309321,-0.741347604868,-0.0,0.0,0.715250486278
0.378176764156,0.107048025479,0.356712805137,-0.0,0.0,0.904969913499
0.414838474054,0.0361784954589,0.30675283656,-0.0,0.0,0.987308892919
0.435425906245,-0.00975774208345,0.301838335531,0.0,0.0,0.035521447089
-0.432191329001,-0.310497039102,-0.473366047338,-0.0,0.0,-0.795299462488
-0.488949495866,-0.324154137761,-0.513336135438,0.0,0.0,-0.889328919766
-0.588857206843,-0.376087452992,-0.562385929189,0.0,0.0,-0.976124877516
-0.943002915489,-0.342478824131,0.408118935754,-0.0,-0.0,-0.641425523925
-0.869136390078,-0.373446904279,0.480173161835,-0.0,-0.0,-0.65800910297
-0.918722523617,-0.37503005618,0.44012327304,0.0,-0.0,-0.714700317009
-0.89065532696,-0.303847929881,0.534427817765,0.0,-0.0,-0.689287912575
-0.953823163226,0.595096398821,0.381517934196,0.0,-0.0,0.0343641441532
-0.919857047862,0.629173385444,0.332088067009,0.0,0.0,0.104777690697
-0.847648269159,0.646192269426,0.329139191883,0.0,0.0,-0.0163691337815
0.305892831587,-0.325589127488,-0.736280948641,0.0,-0.0,0.480033044148
0.274509440467,-0.374327181091,-0.637248372454,0.0,0.0,-0.0386217935716
-0.71416270595,-0.377707715732,0.329915201039,-0.0,-0.0,0.0822489644402
-0.447025504887,-0.486498303092,-0.343310136711,-0.0,-0.0,0.0306992348321
0.992757337229,0.501805534791,0.823115993878,0.0,0.0,0.0907097256447
0.385948306148,-0.428729946296,0.212392474896,-0.0,0.0,0.0984011735884
-0.375536834684,0.522135660509,-0.228674582644,-0.0,-0.0,-0.498411194036
-0.427534133415,0.550334430928,-0.244229485412,0.0,-0.0,-0.499269572037
-0.423561954308,0.546912719714,-0.197795634694,0.0,0.0,-0.564866894737
0.202318324832,-0.658972947935,0.0799062769888,-0.0,-0.0,-0.00598116243298
0.238874974808,-0.590548703161,0.0620667121548,-0.0,-0.0,0.0462879594599
0.278103478803,-0.563445545813,-0.0321033916302,-0.0,0.0,0.0843877679741
0.206933793159,-0.52268779664,-0.0482291644328,0.0,0.0,-0.0030365760613
0.863451931532,-0.770749097761,-0.133693103954,0.0,-0.0,-0.589978365044
0.794095860064,-0.732463067224,-0.211294221063,0.0,0.0,-0.0810101267432
0.0909631441701,0.443952014406,0.719794195277,0.0,0.0,-0.690222484534
0.106190483833,0.361552180719,0.751354518968,0.0,0.0,-0.601078238431
0.132097140806,-0.155813802782,-0.692701963223,0.0,-0.0,-0.394209930674
0.0982312700364,-0.225501072941,-0.737921181604,0.0,-0.0,-0.344538845607
-0.99972937925,-0.956035137666,-0.588954112665,0.0,-0.0,0.0465361197791
-1.09112104308,-0.948285594638,-0.547915163058,0.0,0.0,0.0322884459827
0.380080890581,-0.0969213331654,0.498393671976,-0.0,-0.0,0.0646044613798
0.358164898939,-0.0360028193004,0.458280140746,-0.0,-0.0,-0.0337747446572
0.976115337896,0.888590402747,-0.482985181867,0.0,-0.0,-0.343434732171
0.932574732929,0.835525408541,-0.475937236247,0.0,0.0,-0.427318801391
0.888906248305,0.735998390433,-0.481768479762,0.0,0.0,0.00590546599553
0.914752514828,0.746196914495,-0.546206514265,0.0,0.0,-0.0438863044997
0.587195695958,-0.621621064974,-0.957169724218,-0.0,-0.0,-0.0289763858605
-0.591966876701,0.130715899904,-0.201079738647,0.0,-0.0,0.713237351982
-0.499417722087,0.145739443149,-0.120617450069,0.0,0.0,-0.0549435422792
-0.591839927243,0.124281119733,-0.120355264402,0.0,0.0,-0.143181691479
-0.53159054274,0.0740138285983,-0.199114858637,0.0,0.0,0.0927704650973
0.866075287227,-0.0566274338078,-0.353654140569,-0.0,-0.0,0.0474672116288
0.793821547276,0.770448645029,-0.972320300764,0.0,0.0,-0.00848089558782
0.859894035351,0.810205629534,-1.02855398059,0.0,0.0,0.0350009351876
0.784915329051,0.810493102494,-0.991564867024,0.0,0.0,0.00472629491525
0.323397789955,-0.580446947403,0.303802128447,0.0,-0.0,0.691967876451
0.261122696173,-0.537718166535,0.385362536647,0.0,-0.0,0.790921572419
0.240580542311,-0.482046754152,0.286945516701,0.0,0.0,0.0711303247801
-0.095608251929,0.66996033059,0.0887464795605,0.0,0.0,-0.440125544284
-0.0332713108245,0.628217989012,0.118630762861,0.0,0.0,-0.0475819953922
-0.221509557199,0.409498508815,-0.0627878871554,-0.0,0.0,-0.992164071936
0.993777745008,0.742728106036,-0.185344558634,0.0,0.0,-0.990725820759
0.929556498757,0.725706217198,-0.201699159173,0.0,0.0,-1.0848218966
0.942967131199,0.761909889574,-0.223208036668,0.0,0.0,-1.09599949777
-0.522547375352,0.0974749171792,-0.144691195735,0.0,-0.0,0.057296293548
-0.525817397484,-0.178530505749,-0.371628485941,-0.0,-0.0,-0.756344068432
-0.155180458446,-0.841195879121,-0.314679178916,-0.0,-0.0,0.845843373277
0.738207931467,-0.0276924793703,-0.477360044019,0.0,-0.0,0.944880935126
-0.691062274706,0.717698251351,0.147944776222,-0.0,0.0,-0.0500075040611
-0.624337067835,0.666680429231,0.195859002319,0.0,0.0,-0.0772857239434
-0.322876964925,-0.885167094795,0.581067595941,-0.0,0.0,-0.822910766409
0.0869917837728,0.527061013726,-0.793294291047,0.0,-0.0,0.389039171134
0.0905045209456,0.451883323683,-0.740661592752,0.0,-0.0,0.328164252768
0.115852964789,0.359119205727,-0.79465257476,0.0,-0.0,0.237200484147
0.104304026647,0.264892614972,-0.816279439566,0.0,0.0,0.316183643721
0.0796625616007,-0.156834273479,-0.458363482556,0.0,0.0,-0.388940372599
0.729158154668,0.444133884156,0.11940435767,0.0,-0.0,0.0897078234877
0.522078993298,-0.52206485136,-0.133225764653,-0.0,0.0,-0.0489050250771
0.458367894635,-0.826883185468,-0.134536505954,0.0,0.0,-0.551676399615
0.0915665212989,0.358194317543,-0.249306382662,0.0,0.0,-0.0295367857157
0.225390808961,-0.585611966968,0.190303768718,0.0,0.0,0.872116275249
0.130645768383,-0.578022329352,0.258372685371,0.0,0.0,0.8554383785
0.209488201459,-0.532393247859,0.270146726246,0.0,0.0,0.923500159292
0.917463058955,0.273294554803,-0.697803101648,-0.0,-0.0,-0.268194039802
0.825293850752,0.295371125079,-0.659403328587,-0.0,-0.0,-0.265786174734
0.78793122611,0.23585873346,-0.736848465077,0.0,-0.0,0.0113223079668
0.804423167664,0.29261052049,-0.747731690341,0.0,-0.0,0.0935146241382
0.920075302616,-0.280343016418,-0.568800343652,-0.0,-0.0,0.264641523784
-0.666702631838,0.220717087894,0.117570090828,0.0,-0.0,-0.899400714519
0.788836609149,0.943774626899,0.958025917959,0.0,-0.0,-0.0760080298606
-0.333507701371,0.0293336303575,-0.325285339769,0.0,-0.0,0.851394248438
-0.375791880947,0.0648922633896,-0.387075873337,0.0,0.0,0.806520108012
-0.278925084683,-0.0291666063253,-0.298671621025,0.0,0.0,0.900608813649
-0.368938614393,-0.0864356466527,-0.366859878097,0.0,0.0,0.0866723653496
-0.365358344624,-0.063434703576,-0.429043101259,0.0,0.0,0.066088726666
0.00991171170671,-0.776640703099,-0.585927415623,-0.0,0.0,-0.161298377743
0.660837126421,0.56780484082,-0.407702373242,-0.0,0.0,-0.105545469233
-0.70462833585,-0.943065307352,-0.173265433147,-0.0,0.0,-0.125413496789
0.955918264074,0.171599912195,-0.189222244603,-0.0,-0.0,0.244882946296
1.04386449398,0.168007519956,-0.252244553713,-0.0,0.0,0.0964773221617
-0.0659383303353,0.435294242303,-0.208432286009,0.0,0.0,-0.972494360718
0.385401200105,-0.0105385809283,-0.156770576647,-0.0,0.0,-0.0887787793136
0.291976361045,-0.06593901714,-0.0975244701922,0.0,0.0,-0.140583663378
0.302010447049,0.397192445326,-0.894178102873,-0.0,-0.0,-0.789735170628
0.342175613502,0.446250888395,-0.964389183284,-0.0,0.0,0.000756053794646
0.332315147177,0.357525664311,-0.903908955552,0.0,0.0,-0.0969378949853
0.324893093309,0.456438806861,-0.953275597867,0.0,0.0,-0.157630692755
0.00880764137945,0.256438442479,0.338510939034,-0.0,0.0,0.0211117450574
-0.085975539823,0.26697903402,0.358387491758,0.0,0.0,0.0387083061591
-0.140805711371,0.193338112025,0.266644727269,0.0,0.0,0.0704351545084
-0.00759059952307,0.947451123385,0.558436807916,-0.0,-0.0,0.852123058132
-0.409186387804,0.0463959692075,0.46371342458,-0.0,-0.0,0.345871553106
-0.483332955188,0.00767174401802,0.459789147915,0.0,-0.0,0.378672141065
0.956294311008,-0.882336784972,0.414451431206,0.0,-0.0,-0.450303985571
0.864004386754,-0.860054767873,0.376747798244,0.0,-0.0,-0.374016333566
0.932089891332,-0.870308642786,0.427082929982,0.0,-0.0,-0.336565465798
0.973293689598,-0.8817314115,0.397085943858,0.0,0.0,0.0419695890332
1.0424108295,-0.963091243351,0.399409862994,0.0,0.0,0.0507398368187
0.0200575903592,-0.0996461725969,0.553368789148,-0.0,-0.0,0.330669257752
0.289092083139,-0.167799506083,-0.827659152526,0.0,0.0,-0.0500483376132
0.287844766575,-0.213518480588,-0.736150848078,0.0,0.0,-0.0402940107601
0.289284542095,-0.24300794017,-0.78530503129,0.0,0.0,-0.0242029580488
0.272151373535,-0.146336076041,-0.746312590611,0.0,0.0,-0.0430566482211
0.351996108988,-0.0483648086339,-0.810093145868,0.0,0.0,-0.0122417265598
0.594238247156,-0.193264484454,0.750200697549,-0.0,-0.0,-0.215019881598
0.227150387802,-0.490815414354,-0.685299503253,-0.0,-0.0,0.518556581962
0.17775186904,0.950384701261,-0.222433992739,-0.0,0.0,0.387339756652
0.132628024607,0.946071373967,-0.263728379478,-0.0,0.0,0.364111881506
0.128016607719,0.0771570068797,0.307677832379,0.0,0.0,0.903228067324
0.118182004713,0.0676276151373,0.262119107419,0.0,0.0,0.831544454718
-0.291318822468,-0.87887172521,-0.34802929484,-0.0,-0.0,-0.638379931658
-0.794651597877,0.229690496537,0.626887426181,-0.0,0.0,-0.342693839995
-0.758058515833,0.258578397962,0.550956922115,-0.0,0.0,-0.407487130829
-0.719157142488,0.270497663734,0.483239922461,0.0,0.0,0.0736131080875
-0.630349659629,0.355433261045,0.426861278253,0.0,0.0,0.106248374818
-0.671371517002,0.407350869575,0.371307631538,0.0,0.0,-0.0810923918992
-0.665883782363,0.335717038259,0.35112729881,0.0,0.0,-0.152319930212
-0.591886367182,0.400704325452,0.449027708564,0.0,0.0,-0.229428146185
-0.629008873911,0.327641574935,0.446497793275,0.0,0.0,0.0128335292628
0.111052927207,0.781503896636,-0.0606582945718,0.0,-0.0,0.502101428405
0.207351061626,0.00817795644142,0.257821518628,0.0,0.0,0.854193122722
0.288288999373,0.0175360312041,0.161484387932,0.0,0.0,0.922041578086
0.211326115901,-0.0483046778529,0.153569613507,0.0,0.0,0.897962919135
-0.326300235355,0.0888650093623,-0.681583752663,0.0,0.0,-0.213898085096
-0.346377326685,-0.703497852344,-0.182575972909,-0.0,-0.0,-0.0820136150128
0.0895544938173,0.181586857167,-0.990731437599,0.0,-0.0,-0.763018694203
0.759761428209,0.388865900325,-0.332999983742,-0.0,0.0,0.940989283175
0.721654234239,0.449010623451,-0.265102396431,0.0,0.0,0.919296892334
-0.601672049719,0.754053094492,0.620368947831,0.0,0.0,-0.631444389041
-0.620069569124,-0.778166045484,0.085165333091,0.0,0.0,-0.649060878798
-0.640361346196,-0.848912912503,0.0860480670324,0.0,0.0,-0.607570250674
-0.541763053334,-0.833995982504,0.0952705182863,0.0,0.0,-0.699063718895
0.497709639003,0.953936034805,-0.72738148207,-0.0,-0.0,-0.518018019374
-0.115571829475,-0.0471853818737,0.661323148318,0.0,0.0,-0.620580900028
-0.433508345546,-0.165925296737,0.795953947495,-0.0,0.0,-0.50616328935
-0.0440585124816,-0.987238065122,-0.76146940887,0.0,0.0,0.0502908348631
-0.66585505885,-0.256092449127,-0.328605150203,-0.0,0.0,-0.692537659749
-0.708302586457,-0.269625906476,-0.300919466663,-0.0,0.0,-0.694567945302
0.645605854857,0.668106124577,-0.205347491211,-0.0,-0.0,0.253310980785
0.705292193088,0.712849196111,-0.12558846943,0.0,-0.0,0.346530002312
0.960841531389,0.419309172526,0.0632724139743,0.0,-0.0,-0.544947455626
1.01867987585,0.339603384664,0.0899608837764,0.0,-0.0,-0.607704925441
0.690819568029,0.102717291566,-0.49961117869,-0.0,-0.0,0.502334685672
0.728422046012,0.187904046712,-0.579856769032,-0.0,0.0,0.474404230389
-0.0264909831549,0.491787781007,-0.837628588834,-0.0,0.0,0.0976247700636
-0.0638679512071,0.571013820141,-0.894966126206,0.0,0.0,0.194315784684
0.433761602104,-0.970469516979,-0.1514827682,-0.0,0.0,-0.153981314375
0.450584709377,-0.898129631631,-0.141636743972,-0.0,0.0,-0.210366347977
-0.391198170342,0.378516515412,0.513411989504,-0.0,0.0,-0.422052232148
-0.385367191272,0.399249328645,0.569642752043,-0.0,0.0,0.0884854279337
-0.668333391642,-0.457561031853,-0.612615210808,0.0,-0.0,0.0616373866063
-0.662593576013,-0.498526540185,-0.576220327567,0.0,0.0,0.091573292479
0.555802164133,0.683314918494,-0.502526489896,-0.0,-0.0,-0.0835261344199
-0.348619345043,0.0308616634504,0.157561133101,-0.0,-0.0,-0.586651488023
-0.391481530296,0.0268736282252,0.208938397439,0.0,-0.0,-0.0164066885617
-0.29615511471,-0.196871973845,0.501831741826,-0.0,-0.0,-0.750161622523
0.792107328853,0.805864576136,-0.883283707035,-0.0,0.0,0.034895986486
0.834504028207,0.882191686371,-0.930074871082,0.0,0.0,0.0959267432632
0.916342010194,0.893414191168,-0.882140968192,0.0,0.0,-0.00312331159412
0.840403492513,0.900884951288,-0.914372579732,0.0,0.0,-0.0630364028815
0.874112693272,0.951966262413,-0.950610055467,0.0,0.0,0.0745429244774
-0.687040998153,0.370021351054,-0.700121505793,-0.0,0.0,-0.198398501935
0.476498894555,0.639307208504,0.393893831136,-0.0,-0.0,0.330228855664
0.528680952945,0.636329639053,0.360525504638,-0.0,-0.0,0.0844691669164
-0.901564563529,-0.119114812472,0.594666552188,-0.0,-0.0,-0.0267534555255
0.237350487509,0.937273462658,-0.227783744695,0.0,0.0,-0.725917178393
0.800909618228,0.0680674219996,-0.859000642622,0.0,-0.0,-0.666830505214
0.779568652829,0.0131232518206,-0.772696263874,0.0,0.0,-0.60812671864
0.346574465722,-0.587133927496,0.44073352512,0.0,-0.0,0.218850596184
-0.685975515839,-0.0588456499165,-0.906379145659,0.0,0.0,0.159519458292
0.880837875986,-0.854556061914,-0.884760702877,-0.0,-0.0,-0.0639401626707
0.39442955008,0.0790876710948,0.912778347366,-0.0,0.0,0.483912420296
0.444607573593,0.116456536806,0.846360991078,0.0,0.0,0.524042473254
0.353772315614,0.17531858053,0.840586861259,0.0,0.0,0.502127151853
0.683707180491,0.845281297846,-0.516280553357,0.0,0.0,-0.362010267728
-0.894590282613,0.84907758026,0.284350157664,0.0,0.0,-0.0823602534213
-0.980243322156,0.786944421583,0.33619509668,0.0,0.0,-0.0443198046883
0.150616533273,-0.18357986831,0.934194553594,-0.0,-0.0,0.670014191841
-0.475737061321,-0.184431278062,-0.106031613,0.0,-0.0,-0.964618244377
0.488754408454,0.00666490931157,0.855834474889,-0.0,-0.0,-0.0193271219743
0.822140959176,0.0395797973671,0.347298376719,0.0,-0.0,0.0847583030321
0.787632045036,-0.00465308187732,0.326787973944,0.0,-0.0,0.0541127831901
0.695927271055,-0.0135509336709,0.419864508641,0.0,-0.0,-0.0168627748876
-0.346990718918,0.817580610727,-0.141472048963,0.0,0.0,-0.284740705169
-0.64432158913,0.329884419173,-0.661931292846,-0.0,-0.0,0.726031155456
-0.678628879962,0.331491180126,-0.687336010161,-0.0,0.0,0.779062104565
0.734983604917,0.586066809431,0.823383676893,0.0,-0.0,-0.0520869312299
0.677722029728,0.519522951503,0.91219470739,0.0,-0.0,0.0378954308497
0.766367633379,0.582512806422,1.00176821179,0.0,-0.0,0.130423338341
0.849037919581,0.520559244645,1.07117212654,0.0,-0.0,0.0970951768443
0.947585480267,0.45753073486,1.15234812675,0.0,0.0,0.0980954131018
0.721800013998,-0.995036704627,0.483672982936,0.0,-0.0,-0.0148273842651
0.795506074522,-0.919513640402,0.572355591946,0.0,0.0,-0.055281982616
0.789439781596,-0.887172807748,0.64246477483,0.0,0.0,-0.0255615979788
-0.00466123573812,0.909176298696,-0.742400260658,0.0,-0.0,0.689991803132
-0.0748622476243,0.832933964889,-0.77051388077,0.0,0.0,0.746207131346
-0.0901527665078,0.884979098386,-0.85755081449,0.0,0.0,0.0156031056386
-0.144889616409,0.899335786979,-0.928533925039,0.0,0.0,0.0169671805493
0.790847230915,-0.660886346352,0.363660042723,-0.0,-0.0,-0.00995266007806
-0.0373205681386,0.925481318412,0.835408745624,-0.0,0.0,-0.947005329579
0.436824883015,-0.479243693754,0.962883750187,-0.0,-0.0,0.214984879019
-0.697632152043,-0.514852537495,0.926681912443,0.0,-0.0,-0.891736071078
-0.666153764163,0.493592818748,-0.710747824308,0.0,0.0,0.228552712493
-0.603186750949,0.586392786433,-0.794863063713,0.0,0.0,0.185652858077
-0.966738064267,0.861054086992,-0.341043760964,-0.0,0.0,-0.281174194117
-0.260162870428,-0.640165985078,0.248037552919,0.0,0.0,-0.798167415469
-0.79015245069,-0.473277855248,-0.133851393407,-0.0,-0.0,-0.361869591773
-0.628345521699,0.83518923284,0.443193961403,0.0,0.0,0.462185034094
-0.0772224574905,-0.152671734311,-0.564703833154,-0.0,0.0,-0.0611476120379
-0.130351454581,-0.0650533211808,-0.625082764147,-0.0,0.0,-0.127242895023
-0.195968639125,-0.00906722174888,-0.647431253868,0.0,0.0,-0.0442225976044
-0.132214046626,0.0127739632152,-0.607962794126,0.0,0.0,0.00163418309861
-0.118652330033,0.074986672824,-0.51008604684,0.0,0.0,0.024660953519
0.259897434122,-0.247897710538,-0.132800893535,-0.0,-0.0,0.0406083855529
0.164190405384,-0.252253709266,-0.180235806771,-0.0,-0.0,0.0540635163067
0.140324420208,-0.274514601617,-0.232380180915,-0.0,-0.0,0.0802614402553
0.227972279711,-0.288853044401,-0.309202293623,-0.0,-0.0,0.142168622398
0.256261338342,-0.274916793302,-0.383905553694,0.0,0.0,0.0941067740207
-0.0224371253487,0.41108776824,-0.28551210661,0.0,-0.0,-0.00826319129608
0.774306932713,0.249716069864,0.494146597697,0.0,-0.0,-0.190585577979
0.798723452988,0.175855054386,0.543220095771,0.0,-0.0,-0.194960501049
0.777579981207,0.224589014184,0.607051855615,0.0,0.0,-0.261833894631
0.335390526474,0.119391309993,-0.227289516317,-0.0,0.0,-0.0887186230775
0.29625009979,0.213938853747,-0.289497091606,0.0,0.0,-0.0136625948182
0.25378728944,0.277576918465,-0.293080979713,0.0,0.0,0.0037934064923
0.231335498602,0.281117517428,-0.326899701267,0.0,0.0,0.0370153453499
-0.420931527747,-0.651781917222,-0.742455285736,0.0,0.0,-0.941995901517
-0.513909901895,-0.745907600647,-0.653372991625,0.0,0.0,-0.850206382611
-0.579376522926,-0.796097942728,-0.679977112087,0.0,0.0,0.0612951951654
-0.51499814032,-0.873942930986,-0.657640224389,0.0,0.0,0.0494902485035
-0.976672376975,-0.87481460952,0.271096404385,-0.0,0.0,-0.703839576325
-0.900628295657,-0.896007497074,0.268541242379,-0.0,0.0,-0.0393379065772
0.832090219714,0.505943582221,0.44862443445,0.0,0.0,0.0342303593201
0.748181392267,0.471157370361,0.446732914649,0.0,0.0,-0.00458848126166
0.117670605947,0.288485472553,-0.363223128744,0.0,0.0,0.00231189041457
0.139723781388,0.379943111081,-0.428003366271,0.0,0.0,0.0316331326865
0.145807317182,0.298590455347,-0.424374777997,0.0,0.0,-0.045209960715
0.475059545972,0.324145635341,0.631156519545,-0.0,0.0,0.0383846813536
0.563202412036,0.323837353354,0.57246323479,0.0,0.0,-0.0293178522525
0.503770016148,0.231385749765,0.656448361473,0.0,0.0,0.0464243723694
-0.201400825072,0.41875439113,-0.974643637233,-0.0,-0.0,0.0650827906943
-0.758063767978,0.428939215095,0.827354828674,-0.0,0.0,-0.0642015339473
